update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001600,24,22.598870056497177,22.598870056497177,15.327552795410156,37.92642285190733,53.07780456542969,22.598870056497177,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.657186294228367,63.1956594095863,-5.667988645748906,81.52083434956357
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001601,25,40.46944556859571,40.46944556859571,8.149726867675781,48.61917243627149,57.21152877807617,40.46944556859571,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,21.38195593200666,75.85638894053632,1.6296078078599692,95.60873706468301
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001602,26,67.0690811535882,67.0690811535882,-10.66569709777832,56.40338405580988,58.9659538269043,16.76727028839705,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,28.330922349816603,84.47584576180316,7.972856898020801,104.83391121359895
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001603,27,25.87991718426501,25.87991718426501,21.204875946044922,47.08479313030993,55.17634963989258,25.87991718426501,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,20.81648299851232,73.35310326210754,1.7667828841459183,92.40280337647394
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001604,28,23.413720440177944,23.413720440177944,29.72629737854004,53.14001781871798,52.97776794433594,23.413720440177944,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,27.918406611475895,78.36162902596007,9.627769433505854,96.65226620393011
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001605,29,30.09328919650918,30.09328919650918,19.65416717529297,49.747456371802144,57.53456497192383,30.09328919650918,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,22.356449068052264,77.13846367555203,2.492572315080963,97.00234042852333
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001606,30,31.81673560292714,31.81673560292714,2.5109410285949707,34.32767663152211,49.358089447021484,31.81673560292714,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.829318919036591,57.826034344007624,-6.211619967287,74.86697323033121
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001607,31,27.464982147761603,27.464982147761603,2.4889752864837646,29.953957434245368,45.721473693847656,219.7198571820928,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.186916691041272,51.72099817744946,-7.598476295974493,67.50639116446523
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001608,32,78.8799053441136,78.8799053441136,-28.32628631591797,50.55361902819563,60.769412994384766,59.15992900808519,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,21.62256799850488,79.48467005788638,0.641856131474519,100.46538192491673
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001609,33,13.935340022296543,13.935340022296543,14.413687705993652,28.349027728290196,36.48406982421875,13.935340022296543,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.979722450439219,45.71833300614117,-1.6164459013808141,58.314501357961205
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001610,34,30.32140691328078,30.32140691328078,3.4688663482666016,33.790273261547384,42.248748779296875,30.32140691328078,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,13.676524475009558,53.90402204808521,-0.9099061189947761,68.49045264208954
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001611,35,15.199878400972793,15.199878400972793,8.472395896911621,23.672274297884414,34.17183303833008,15.199878400972793,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,7.403776764407315,39.940771831361516,-4.394089096362471,51.7386376921313
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001612,36,16.866250632484398,16.866250632484398,8.839969635009766,25.706220267494164,34.69656753540039,16.866250632484398,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,9.187907575967355,42.224532959020976,-2.791123491890094,54.203564026878425
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001613,37,82.15239268843705,82.15239268843705,-61.421607971191406,20.73078471724564,40.26671600341797,20.53809817210926,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,1.5606404277065096,39.90092900678477,-12.341491001098248,53.80306043558953
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001614,38,22.12878955521133,22.12878955521133,3.975275993347168,26.1040655485585,36.81418991088867,88.51515822084532,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.577596977485388,43.630534119631605,-4.13254572555276,56.34067682266976
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001615,39,16.608536787908985,16.608536787908985,10.196399688720703,26.80493647662969,39.251243591308594,16.608536787908985,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.11823743900856,45.49163551425082,-5.433300935863723,59.043173889123096
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001616,40,58.24111822947001,58.24111822947001,-28.329133987426758,29.911984242043253,43.09034729003906,19.41370607649,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,9.397567944317789,50.42640053976872,-5.479425533077162,65.30339401716367
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001617,41,16.750418760469014,16.750418760469014,17.0721492767334,33.822568037202416,35.54323959350586,16.750418760469014,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,16.901172424326244,50.743963650078584,4.6298268248372665,63.015309249567565
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001618,42,83.52474420547087,83.52474420547087,-45.22486877441406,38.299875431056805,43.77177429199219,20.88118605136772,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.46104593933954,59.13870492277407,2.348788981816625,74.25096188029698
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001619,43,12.2684333210649,12.2684333210649,17.724681854248047,29.993115175312948,33.463314056396484,12.2684333210649,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,14.06192876287168,45.924301587754215,2.50867992043057,57.47755043019532
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001620,44,15.29987760097919,15.29987760097919,11.058785438537598,26.358663039516788,37.09066390991211,15.29987760097919,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.700570959510511,44.01675511952307,-4.10502471939845,56.822350798432026
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001621,45,11.775788977861517,11.775788977861517,18.544933319091797,30.320722296953313,34.47260284423828,35.32736693358455,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,13.909034527234763,46.73241006667186,2.007327534469084,58.63411705943754
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001622,46,14.596409283316303,14.596409283316303,5.538280963897705,20.13469024721401,45.643707275390625,14.596409283316303,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,-1.5953275248946674,41.86470801932269,-17.35387156376067,57.62325205818869
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001623,47,10.828370330265296,10.828370330265296,18.856019973754883,29.684390304020177,33.75151824951172,32.48511099079588,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,13.61599588170792,45.752784726332436,1.9632441999818653,57.40553640805849
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001624,48,34.21142661648991,34.21142661648991,2.696296215057373,36.90772283154728,43.222389221191406,34.21142661648991,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,16.33044412228955,57.485001540805015,1.4078630116533546,72.4075826514412
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001625,49,77.264825188333,77.264825188333,-31.430225372314453,45.83459981601855,47.351680755615234,19.31620629708325,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,23.2914514658952,68.37774816614191,6.9432275585000625,84.72597207353704
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001626,50,19.338619222587507,19.338619222587507,15.484270095825195,34.822889318412706,40.80812454223633,19.338619222587507,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,15.394991707051762,54.25078692977365,1.3059383384818872,68.33984029834352
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001627,51,49.908501081350856,49.908501081350856,-6.818276882171631,43.090224199179225,54.0755615234375,16.636167027116954,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.345976348071765,68.83447205028668,-1.3236753643110717,87.50412376266952
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001628,52,20.54653790836244,20.54653790836244,31.475135803222656,52.021673711585095,50.66315460205078,20.54653790836244,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,27.902001677687377,76.14134574548281,10.410487499680436,93.63285992348975
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001629,53,27.54820936639118,27.54820936639118,19.58892822265625,47.13713758904743,50.12885284423828,165.2892561983471,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,23.27183548664724,71.00243969144762,5.964789623839387,88.30948555425547
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001630,54,21.70609941393532,21.70609941393532,17.179147720336914,38.885247134272234,47.025779724121094,21.70609941393532,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,16.497253473131263,61.2732407954132,0.2615472831539094,77.50894698539057
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001631,55,19.26040061633282,19.26040061633282,9.876927375793457,29.137327992126277,43.8138427734375,19.26040061633282,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.278470573143231,49.99618541110932,-6.848310577462964,65.12296656171551
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001632,56,22.46686137946529,22.46686137946529,12.318986892700195,34.78584827216548,41.42665100097656,22.46686137946529,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,15.063483104524519,54.50821343980644,0.7608827429276985,68.81081380140327
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001633,57,24.35460301997077,24.35460301997077,6.770324230194092,31.124927250164863,43.04356002807617,24.35460301997077,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.63278539276537,51.617069107564355,-4.228054726979384,66.47790922730911
