update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001900,58,28.10567734682406,28.10567734682406,16.781639099121094,44.88731644594515,41.714778900146484,28.10567734682406,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,11.761446329888003,78.0131865620023,2.6825623211165706,87.09207057077373
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001901,59,40.633888663145065,40.633888663145065,7.1603803634643555,47.79426902660942,36.681392669677734,40.633888663145065,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.665430727826816,76.92310732539202,10.682022494371374,84.90651555884747
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001902,60,24.52783909737552,24.52783909737552,17.81324577331543,42.34108487069095,36.48007583618164,24.52783909737552,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.372113061780695,71.3100566796012,5.432519807776522,79.24964993360538
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001903,61,24.21893921046258,24.21893921046258,23.020769119262695,47.239708329725275,39.45807647705078,24.21893921046258,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.905894490341744,78.5735221691088,7.318163499320754,87.1612531601298
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001904,62,30.45066991473812,30.45066991473812,16.220792770385742,46.67146268512386,41.86637878417969,30.45066991473812,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.42520650445124,79.91771886579649,4.313328007894675,89.02959736235306
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001905,63,42.58943781942079,42.58943781942079,5.108407974243164,47.69784579366395,49.149986267089844,42.58943781942079,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,8.66764824216996,86.72804334515794,-2.0294484731155364,97.42514006044344
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001906,64,21.168501270110077,21.168501270110077,29.006593704223633,50.17509497433371,37.87123107910156,21.168501270110077,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,20.101401311364306,80.24878863730311,11.859034378062994,88.49115557060443
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001907,65,27.5709953129308,27.5709953129308,15.013087272644043,42.58408258557485,38.56610870361328,27.5709953129308,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,11.958583865907691,73.20958130524201,3.5649824416281604,81.60318272952154
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001908,66,20.11667672500503,20.11667672500503,23.832666397094727,43.949343122099755,34.018585205078125,20.11667672500503,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,16.935050711898725,70.96363553230078,9.531180971663147,78.36750527253636
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001909,67,19.59631589261219,19.59631589261219,24.326274871826172,43.92259076443836,36.12212371826172,19.59631589261219,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.237870141285708,72.60731138759101,7.376182268658916,80.4689992602178
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001910,68,20.96436058700209,20.96436058700209,24.10234832763672,45.06670891463881,35.379066467285156,20.96436058700209,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,16.972052979197056,73.16136485008056,9.272085503306421,80.8613323259712
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001911,69,24.455857177794083,24.455857177794083,24.043642044067383,48.49949922186147,35.84910202026367,24.455857177794083,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,20.031586203716092,76.96741224000685,12.229319293955612,84.76967914976733
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001912,70,19.837333862328904,19.837333862328904,28.62468719482422,48.46202105715312,35.06885528564453,19.837333862328904,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,20.613705042058875,76.31033707224736,12.981252519156023,83.94278959515023
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001913,71,28.58776443682104,28.58776443682104,20.78330421447754,49.37106865129858,40.30320358276367,28.58776443682104,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,17.36613605080599,81.37600125179117,8.594469985268539,90.14766731732863
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001914,72,15.236934328813042,15.236934328813042,33.96337890625,49.20031323506304,35.51700973510742,15.236934328813042,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,20.99611600769204,77.40451046243405,13.266126296004664,85.13450017412143
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001915,73,87.95074758135445,87.95074758135445,-35.94597244262695,52.004775138727496,50.449951171875,17.590149516270888,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,11.94227033961689,92.0672799378381,0.9622467840796673,103.04730349337532
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001916,74,70.47216349541931,70.47216349541931,-24.445167541503906,46.0269959539154,40.17448043823242,52.854122621564485,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,14.124282909155802,77.92970899867501,5.380632394203936,86.67335951362688
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001917,75,22.021581149526536,22.021581149526536,28.506816864013672,50.52839801354021,41.37607192993164,22.021581149526536,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,17.671496435698202,83.38529959138222,8.666329257666874,92.39046676941355
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001918,76,15.372790161414295,15.372790161414295,39.630043029785156,55.00283319119945,36.13906478881836,61.49116064565719,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,26.30465959723687,83.70100678516204,18.4392846377161,91.5663817446828
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001919,77,29.09514111143439,29.09514111143439,21.875591278076172,50.97073238951056,44.32352066040039,87.28542333430318,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.77325017349807,86.16821460552305,6.126594634476476,95.81487014454464
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001920,78,32.98153034300791,32.98153034300791,16.016014099121094,48.997544442129005,38.78138732910156,32.98153034300791,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.201092118614195,79.79399676564381,9.76063704385615,88.23445184040186
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001921,79,27.60143527463428,27.60143527463428,23.786462783813477,51.38789805844776,41.07232666015625,27.60143527463428,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.772201794890925,84.0035943220046,9.833142316461817,92.9426538004337
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001922,80,22.411474675033617,22.411474675033617,28.716724395751953,51.12819907078557,38.62485122680664,22.411474675033617,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,20.456052682237065,81.80034545933407,12.04966642321751,90.20673171835364
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001923,81,20.51282051282051,20.51282051282051,32.327919006347656,52.84073951916817,40.4826774597168,20.51282051282051,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,20.693286006568968,84.98819303176737,11.882558904285709,93.79892013405063
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001924,82,24.10219329959026,24.10219329959026,20.7643985748291,44.86659187441936,39.49944305419922,72.30657989877079,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.499928673301348,76.23325507553739,4.903194581564669,84.82998916727405
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001925,83,107.41138560687432,107.41138560687432,-48.547149658203125,58.864235948671194,68.1650619506836,107.41138560687432,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,4.734091952548887,112.99437994479351,-10.101482086627001,127.82995398396939
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001926,84,16.396130513198887,16.396130513198887,32.81847381591797,49.21460432911685,39.13265609741211,49.18839153959665,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.13920809407524,80.29000056415846,9.62230221489056,88.80690644334314
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001927,85,20.79434393844874,20.79434393844874,20.07767105102539,40.87201498947413,36.761627197265625,20.79434393844874,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,11.67946213652688,70.06456784242138,3.678591507520629,78.06543847142763
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001928,86,36.84598378776713,36.84598378776713,8.990654945373535,45.83663873314067,40.121673583984375,36.84598378776713,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.975859819189854,77.69741764709148,5.243702288672445,86.42957517760888
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001929,87,21.3857998289136,21.3857998289136,16.32606315612793,37.711862985041535,38.43496322631836,21.3857998289136,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,7.190507405089416,68.23321856499365,-1.174551267483686,76.59827723756675
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001930,88,22.547914317925592,22.547914317925592,20.28203773498535,42.82995205291094,37.88705062866211,22.547914317925592,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.743696023368969,72.91620808245291,4.497886093141432,81.16201801268045
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001931,89,15.1952590791673,15.1952590791673,17.961299896240234,33.156558975407535,43.46656036376953,15.1952590791673,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,-1.3604076960119116,67.67352564682699,-10.820552762285757,77.13367071310083
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001932,90,9.482268158543524,9.482268158543524,-4.286604881286621,5.195663277256903,31.888412475585938,28.44680447563057,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,-20.12705058398825,30.518377138502053,-27.067305470217256,37.45863202473107
U10,W730,2023-02-03,2023-02-08,2023-02-14,2023-02-21,7,S02001933,91,16.91474966170501,16.91474966170501,12.47970962524414,29.39445928694915,39.594722747802734,16.91474966170501,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,-2.047865893885046,60.836784467783346,-10.665336839787685,69.45425541368598
