input_start_date,issue_date,target_report_date,iz_code,node_index,player_name,component,phi,phi_0,reconstructed_prediction,additivity_error,explanation_scope,n_coalitions,node_order_hash,label
2023-02-12,2023-02-18,2023-02-25,S02001941,99,location_x_income_deprivation,interaction,0.2406107584635448,43.260690920782196,43.64255356116305,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001941,99,location_x_employment_deprivation,interaction,-0.16468270619710193,43.260690920782196,43.64255356116305,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001941,99,location_x_higher_education,interaction,-0.09823951721191329,43.260690920782196,43.64255356116305,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001941,99,location_x_overcrowding,interaction,-0.13044554392496718,43.260690920782196,43.64255356116305,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001941,99,location_x_crime,interaction,0.10338185628255195,43.260690920782196,43.64255356116305,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001941,99,location_x_public_transport_time_to_gp,interaction,-1.2084397633870518,43.260690920782196,43.64255356116305,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001942,100,income_deprivation,main,3.547195579892122,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001942,100,employment_deprivation,main,-0.25258526574998014,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001942,100,higher_education,main,0.13193332581292785,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001942,100,overcrowding,main,0.07399999527704167,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001942,100,crime,main,-0.2216849463326619,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001942,100,public_transport_time_to_gp,main,0.414657261258082,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001942,100,location,location,0.25718070893060524,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001942,100,location_x_income_deprivation,interaction,-0.03925498326620171,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001942,100,location_x_employment_deprivation,interaction,-0.3065127372741664,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001942,100,location_x_higher_education,interaction,-0.5741812705993633,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001942,100,location_x_overcrowding,interaction,0.3297277450561523,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001942,100,location_x_crime,interaction,1.320557181040449,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001942,100,location_x_public_transport_time_to_gp,interaction,-0.055960114796959684,28.85004951468578,33.475121993933826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001943,101,income_deprivation,main,3.639400064377573,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001943,101,employment_deprivation,main,-0.047116029830208586,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001943,101,higher_education,main,-0.2240605558667913,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001943,101,overcrowding,main,0.07129179182506351,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001943,101,crime,main,-0.026290437153411665,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001943,101,public_transport_time_to_gp,main,1.3047857239132874,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001943,101,location,location,1.1920360315413756,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001943,101,location_x_income_deprivation,interaction,-1.4435329959506247,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001943,101,location_x_employment_deprivation,interaction,-0.2949677830650681,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001943,101,location_x_higher_education,interaction,-0.21854291416349508,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001943,101,location_x_overcrowding,interaction,-0.9801906472160662,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001943,101,location_x_crime,interaction,0.5743121419634175,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001943,101,location_x_public_transport_time_to_gp,interaction,-0.5642290160769552,30.084093007615166,33.06698838191327,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001944,102,income_deprivation,main,3.520347656522494,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001944,102,employment_deprivation,main,-0.46610074270339535,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001944,102,higher_education,main,0.14149595669337506,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001944,102,overcrowding,main,0.21306975455511104,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001944,102,crime,main,-1.1382784165017924e-05,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001944,102,public_transport_time_to_gp,main,-0.13271802493504636,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001944,102,location,location,0.6205508754366936,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001944,102,location_x_income_deprivation,interaction,-1.0005663962591425,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001944,102,location_x_employment_deprivation,interaction,-0.6511189869471937,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001944,102,location_x_higher_education,interaction,0.22325980549767144,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001944,102,location_x_overcrowding,interaction,1.2643691289992565,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001944,102,location_x_crime,interaction,-0.00019122078304898148,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001944,102,location_x_public_transport_time_to_gp,interaction,-0.06422073954627061,34.55667348485733,38.224839168603665,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001945,103,income_deprivation,main,-0.7776517232259151,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001945,103,employment_deprivation,main,0.10520807902018253,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001945,103,higher_education,main,0.9367659250895224,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001945,103,overcrowding,main,0.19231147766113374,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001945,103,crime,main,-0.1540421803792319,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001945,103,public_transport_time_to_gp,main,-0.6367022196451839,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001945,103,location,location,0.593333871023998,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001945,103,location_x_income_deprivation,interaction,0.601413908458895,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001945,103,location_x_employment_deprivation,interaction,-0.4600301833379837,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001945,103,location_x_higher_education,interaction,-0.4637782505580399,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001945,103,location_x_overcrowding,interaction,-0.7661391666957325,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001945,103,location_x_crime,interaction,-0.25729822431291965,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001945,103,location_x_public_transport_time_to_gp,interaction,2.0515706925165094,55.36531627215595,56.33027827777119,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001946,104,income_deprivation,main,-0.04084416798183005,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001946,104,employment_deprivation,main,-0.16001632781255962,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001946,104,higher_education,main,-0.08451425007411519,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001946,104,overcrowding,main,0.07620953151157941,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001946,104,crime,main,-0.1255135354541605,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001946,104,public_transport_time_to_gp,main,1.3143008413769,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001946,104,location,location,0.6650616010030138,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001946,104,location_x_income_deprivation,interaction,0.18423123132614969,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001946,104,location_x_employment_deprivation,interaction,-0.10581701823643165,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001946,104,location_x_higher_education,interaction,0.052552332196918024,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001946,104,location_x_overcrowding,interaction,-1.108555271511987,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001946,104,location_x_crime,interaction,-0.14265907832554436,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001946,104,location_x_public_transport_time_to_gp,interaction,0.6150342123848993,39.281193299574994,40.420663399977826,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001947,105,income_deprivation,main,2.1747590927850715,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001947,105,employment_deprivation,main,0.5076307523818258,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001947,105,higher_education,main,-0.0989423842657214,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001947,105,overcrowding,main,0.1907152402968598,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001947,105,crime,main,0.1384514399937207,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001947,105,public_transport_time_to_gp,main,0.33119528180077124,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001947,105,location,location,1.0765580517905151,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001947,105,location_x_income_deprivation,interaction,-2.120978582473038,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001947,105,location_x_employment_deprivation,interaction,-0.3052072729383226,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001947,105,location_x_higher_education,interaction,0.017968999771848602,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001947,105,location_x_overcrowding,interaction,0.21032528423128058,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001947,105,location_x_crime,interaction,0.13479965073721806,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001947,105,location_x_public_transport_time_to_gp,interaction,1.2658577237810364,36.64341257614514,40.166545854038205,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001948,106,income_deprivation,main,1.207456656864715,40.364710375247554,44.28705219882543,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001948,106,employment_deprivation,main,0.9709645634605796,40.364710375247554,44.28705219882543,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001948,106,higher_education,main,-0.2445029849097887,40.364710375247554,44.28705219882543,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001948,106,overcrowding,main,0.0017691021873832064,40.364710375247554,44.28705219882543,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001948,106,crime,main,0.24938571112496344,40.364710375247554,44.28705219882543,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001948,106,public_transport_time_to_gp,main,1.1090061551048662,40.364710375247554,44.28705219882543,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001948,106,location,location,-0.4474767049153654,40.364710375247554,44.28705219882543,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001948,106,location_x_income_deprivation,interaction,-1.4453277315412287,40.364710375247554,44.28705219882543,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001948,106,location_x_employment_deprivation,interaction,-0.12054354803902995,40.364710375247554,44.28705219882543,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001948,106,location_x_higher_education,interaction,0.10497356596447617,40.364710375247554,44.28705219882543,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001948,106,location_x_overcrowding,interaction,-0.010066736312139911,40.364710375247554,44.28705219882543,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001948,106,location_x_crime,interaction,0.08756923221406614,40.364710375247554,44.28705219882543,7.105427357601002e-15,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
